4237509212854077,9007199254740992,7900443139434549,9007199254740992,4479156028197141,18014398509481984,1
6902050687643567,72057594037927936,6763283356585799,18014398509481984,3370359418835797,36028797018963968,1
6076328334267829,18014398509481984,972213855386051,2251799813685248,-848611874714233,2251799813685248,1
-2383849939340777,4503599627370496,-5308616495164811,9007199254740992,6783598762161559,18014398509481984,1
8349139400727697,18014398509481984,-1007596928646345,18014398509481984,-3856820626742415,9007199254740992,1
-8999394856046531,288230376151711744,3467042434664921,36028797018963968,5161752020774815,144115188075855872,1
7284578790951045,36028797018963968,3051851742453251,4503599627370496,8178071104277367,36028797018963968,1
-5616463325923219,9007199254740992,-2753869966623983,4503599627370496,8445351654769087,288230376151711744,1
-1052970027758395,1125899906842624,-6780167013282923,9007199254740992,2952767013398037,9007199254740992,1
-4297525982017327,4503599627370496,-1,1,8524859868048769,36028797018963968,1
-2274788987173881,18014398509481984,-1962054077658081,18014398509481984,3399898108483073,36028797018963968,1
7579473909088135,72057594037927936,-3975196353342147,144115188075855872,-3090945635884089,36028797018963968,1
6877512999988005,144115188075855872,-6962264835087777,576460752303423488,5830495714976839,288230376151711744,1
1,1,-5050586263720343,18014398509481984,-1928078451967155,2251799813685248,1
-2932752537734279,36028797018963968,3446040470281657,144115188075855872,1940940856727295,18014398509481984,1
7705242887396859,576460752303423488,-1292874086619221,36028797018963968,2933371137384231,36028797018963968,1
-6303288418905435,72057594037927936,-5187121797221867,576460752303423488,3141281078506233,36028797018963968,1
-6819830398657455,18014398509481984,2527584944986015,36028797018963968,6712185552345733,18014398509481984,1
676201007232619,4503599627370496,8475737070874657,72057594037927936,6302728169543643,72057594037927936,1
6149994386572989,36028797018963968,5129699318251231,36028797018963968,6201202523182167,72057594037927936,1
-5379452573640407,36028797018963968,618293452911073,4503599627370496,8393667542615111,72057594037927936,1
814261019144203,1125899906842624,3480772735188209,36028797018963968,7540562442731427,576460752303423488,1
6097070282434975,36028797018963968,2104938957467223,18014398509481984,1186743638067701,9007199254740992,1
-8546787034909585,72057594037927936,-4462594808989087,4611686018427387904,132640891945239,2251799813685248,1
5826694932022159,9007199254740992,3202226374973729,72057594037927936,5261431085203523,144115188075855872,1
-1,1,9007179588387215,72057594037927936,8499110658538529,36028797018963968,1
24062668057541,1125899906842624,680638389999123,2251799813685248,-2489081748631453,4503599627370496,1
-256854435418935,4503599627370496,-3483259098415107,4503599627370496,1974995755337855,4503599627370496,1
-589851793830127,4503599627370496,1565831496147003,2251799813685248,-1474018019014969,4503599627370496,1
-3376497368728059,144115188075855872,3688701573581663,9007199254740992,-8218809471768445,18014398509481984,1
207646918539701,2251799813685248,-3962410828048277,9007199254740992,4246585588198527,4503599627370496,1
-884190669588565,9007199254740992,4002061624307637,4503599627370496,833525488413741,4503599627370496,1
3040764937467851,72057594037927936,2496101026229225,18014398509481984,1581749299162799,2251799813685248,1
-6647541446100177,73786976294838206464,-6564346256092691,9007199254740992,6609236564792453,9007199254740992,1
2078225189487685,4503599627370496,1145336419066715,4503599627370496,0,1,1
-8271053419365621,9007199254740992,548641212458489,2251799813685248,0,1,1
1566680680178119,4503599627370496,6895566630027,17592186044416,0,1,1
-2840668274962213,4503599627370496,-2754115588559285,9007199254740992,0,1,1
-3280605421692965,9007199254740992,-629557278313333,18014398509481984,0,1,1
-8271053419365621,9007199254740992,548641212458489,2251799813685248,0,1,1
1566680680178119,4503599627370496,6895566630027,17592186044416,0,1,1
-2840668274962213,4503599627370496,-2754115588559285,9007199254740992,0,1,1
0,1,690766756505727,4503599627370496,-155823525141361,562949953421312,1
0,1,-4372716335337965,9007199254740992,1379275415080163,4503599627370496,1
0,1,-4314503522985993,9007199254740992,-928544001530115,1125899906842624,1
0,1,-3659262643011625,4503599627370496,1676464309922169,4503599627370496,1
0,1,-2067250842071405,2251799813685248,-941263827469897,4503599627370496,1
0,1,-4372716335337965,9007199254740992,1379275415080163,4503599627370496,1
0,1,-4314503522985993,9007199254740992,-928544001530115,1125899906842624,1
0,1,-3659262643011625,4503599627370496,1676464309922169,4503599627370496,1
0,1,1793111821696423,4503599627370496,2385749793108903,4503599627370496,1
0,1,4362755880452047,4503599627370496,-2794474723072799,4503599627370496,1
0,1,-379475386348099,1125899906842624,1474438595508733,2251799813685248,1
0,1,4131034501044815,4503599627370496,-571984201388143,4503599627370496,1
0,1,450747591734295,2251799813685248,383273266867911,9007199254740992,1
0,1,4362755880452047,4503599627370496,-2794474723072799,4503599627370496,1
0,1,-379475386348099,1125899906842624,1474438595508733,2251799813685248,1
0,1,4131034501044815,4503599627370496,-571984201388143,4503599627370496,1
-4072854301503611,9007199254740992,0,1,171586128263197,1125899906842624,1
1322512832619939,2251799813685248,0,1,1629929818789075,2251799813685248,1
1823653727368501,2251799813685248,0,1,432724315935519,4503599627370496,1
-16718023892585,4503599627370496,0,1,3689735742175127,4503599627370496,1
3692565232187985,9007199254740992,0,1,8289165071890723,18014398509481984,1
1322512832619939,2251799813685248,0,1,1629929818789075,2251799813685248,1
1823653727368501,2251799813685248,0,1,432724315935519,4503599627370496,1
-16718023892585,4503599627370496,0,1,3689735742175127,4503599627370496,1
-26562548215889,9007199254740992,0,1,-5796898156392575,9007199254740992,1
414732974223973,1125899906842624,0,1,-941012343500721,2251799813685248,1
464360872037547,2251799813685248,0,1,2049590743175215,4503599627370496,1
2019882341128741,4503599627370496,0,1,-136518190561363,9007199254740992,1
1379631254818217,2251799813685248,0,1,8700093339928167,9007199254740992,1
414732974223973,1125899906842624,0,1,-941012343500721,2251799813685248,1
464360872037547,2251799813685248,0,1,2049590743175215,4503599627370496,1
2019882341128741,4503599627370496,0,1,-136518190561363,9007199254740992,1
3773396532514757,2251799813685248,962543065421531,1125899906842624,1943140005432973,1125899906842624,0
2007302201557827,2251799813685248,0,1,4631119003707381,4503599627370496,0
-1486442864480211,4503599627370496,0,1,716359696455437,1125899906842624,0
1516937395488587,2251799813685248,0,1,3679302675211421,4503599627370496,0
1181736460379537,562949953421312,2539384791501597,2251799813685248,2274621560727939,1125899906842624,0
2007302201557827,2251799813685248,0,1,4631119003707381,4503599627370496,0
-1486442864480211,4503599627370496,0,1,716359696455437,1125899906842624,0
1516937395488587,2251799813685248,0,1,3679302675211421,4503599627370496,0
-381764944180845,4503599627370496,1131892571638503,4503599627370496,8793529327188823,4503599627370496,0
-270662484749397,2251799813685248,0,1,5343442425477035,4503599627370496,0
-4225073193813341,9007199254740992,0,1,3913579857956547,4503599627370496,0
-1309147400850771,9007199254740992,0,1,-1518741513489043,4503599627370496,0
565943965320563,9007199254740992,825176239758589,2251799813685248,1428130039473601,562949953421312,0
-270662484749397,2251799813685248,0,1,5343442425477035,4503599627370496,0
-4225073193813341,9007199254740992,0,1,3913579857956547,4503599627370496,0
-1309147400850771,9007199254740992,0,1,-1518741513489043,4503599627370496,0
3690683712551249,2251799813685248,4454883755272035,4503599627370496,4071234846125449,2251799813685248,0
4829790060302679,4503599627370496,0,1,7338918872884587,4503599627370496,0
624442763145179,2251799813685248,0,1,-3134262808560945,9007199254740992,0
-1151448886292089,2251799813685248,0,1,2971826707045817,4503599627370496,0
5426065602678261,2251799813685248,1578316625295089,1125899906842624,2653480295783079,1125899906842624,0
4829790060302679,4503599627370496,0,1,7338918872884587,4503599627370496,0
624442763145179,2251799813685248,0,1,-3134262808560945,9007199254740992,0
-1151448886292089,2251799813685248,0,1,2971826707045817,4503599627370496,0
6947497827196269,4503599627370496,527389833805649,2251799813685248,2375857316880809,1125899906842624,0
5161938583858563,4503599627370496,0,1,5896580060800465,4503599627370496,0
936339322611505,2251799813685248,0,1,-916840792884153,9007199254740992,0
-8121567107724555,9007199254740992,0,1,823111227136315,1125899906842624,0
5132414997526479,2251799813685248,1919431350264685,2251799813685248,2729659899012409,1125899906842624,0
5161938583858563,4503599627370496,0,1,5896580060800465,4503599627370496,0
936339322611505,2251799813685248,0,1,-916840792884153,9007199254740992,0
-8121567107724555,9007199254740992,0,1,823111227136315,1125899906842624,0
3525679829814573,9007199254740992,7562378010278883,9007199254740992,6816669381980019,4503599627370496,0
0,1,2537446479890327,4503599627370496,2980288908307741,2251799813685248,0
0,1,1730070786624251,4503599627370496,2529837230193087,4503599627370496,0
0,1,-8044828734073205,9007199254740992,-8079308463106093,9007199254740992,0
74013039888033,70368744177664,7984191366544169,9007199254740992,2579494457201683,1125899906842624,0
0,1,2537446479890327,4503599627370496,2980288908307741,2251799813685248,0
0,1,1730070786624251,4503599627370496,2529837230193087,4503599627370496,0
0,1,-8044828734073205,9007199254740992,-8079308463106093,9007199254740992,0
